    PID TTY          TIME CMD
      1 ?        00:00:03 systemd
      2 ?        00:00:00 kthreadd
      3 ?        00:00:00 pool_workqueue_release
      4 ?        00:00:00 kworker/R-rcu_gp
      5 ?        00:00:00 kworker/R-sync_wq
      6 ?        00:00:00 kworker/R-kvfree_rcu_reclaim
      7 ?        00:00:00 kworker/R-slub_flushwq
      8 ?        00:00:00 kworker/R-netns
     10 ?        00:00:00 kworker/0:0H-events_highpri
     13 ?        00:00:00 kworker/R-mm_percpu_wq
     14 ?        00:00:00 rcu_tasks_kthread
     15 ?        00:00:00 rcu_tasks_rude_kthread
     16 ?        00:00:00 rcu_tasks_trace_kthread
     17 ?        00:00:00 ksoftirqd/0
     18 ?        00:00:05 rcu_preempt
     19 ?        00:00:00 rcu_exp_par_gp_kthread_worker/0
     20 ?        00:00:00 rcu_exp_gp_kthread_worker
     21 ?        00:00:00 migration/0
     22 ?        00:00:00 idle_inject/0
     23 ?        00:00:00 cpuhp/0
     24 ?        00:00:00 cpuhp/2
     25 ?        00:00:00 idle_inject/2
     26 ?        00:00:00 migration/2
     27 ?        00:00:00 ksoftirqd/2
     29 ?        00:00:00 kworker/2:0H-events_highpri
     30 ?        00:00:00 cpuhp/4
     31 ?        00:00:00 idle_inject/4
     32 ?        00:00:00 migration/4
     33 ?        00:00:00 ksoftirqd/4
     35 ?        00:00:00 kworker/4:0H-events_highpri
     36 ?        00:00:00 cpuhp/6
     37 ?        00:00:00 idle_inject/6
     38 ?        00:00:00 migration/6
     39 ?        00:00:00 ksoftirqd/6
     41 ?        00:00:00 kworker/6:0H-events_highpri
     42 ?        00:00:00 cpuhp/8
     43 ?        00:00:00 idle_inject/8
     44 ?        00:00:00 migration/8
     45 ?        00:00:00 ksoftirqd/8
     47 ?        00:00:00 kworker/8:0H-events_highpri
     48 ?        00:00:00 cpuhp/10
     49 ?        00:00:00 idle_inject/10
     50 ?        00:00:00 migration/10
     51 ?        00:00:00 ksoftirqd/10
     53 ?        00:00:00 kworker/10:0H-events_highpri
     54 ?        00:00:00 cpuhp/12
     55 ?        00:00:00 idle_inject/12
     56 ?        00:00:02 migration/12
     57 ?        00:00:00 ksoftirqd/12
     59 ?        00:00:00 kworker/12:0H-events_highpri
     60 ?        00:00:00 cpuhp/13
     61 ?        00:00:00 idle_inject/13
     62 ?        00:00:01 migration/13
     63 ?        00:00:00 ksoftirqd/13
     65 ?        00:00:00 kworker/13:0H-events_highpri
     66 ?        00:00:00 cpuhp/14
     67 ?        00:00:00 idle_inject/14
     68 ?        00:00:01 migration/14
     69 ?        00:00:00 ksoftirqd/14
     71 ?        00:00:00 kworker/14:0H-events_highpri
